book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
7569500,9911183,Il compito di un gatto di strada,Non-English,57,children,"fiction | fantasy, paranormal | young-adult | children | comics, graphic",4
10196305,15095505,Mine!,Unknown,56,children | fiction,"non-fiction | young-adult | children | comics, graphic",4
118079,113661,Archaeologists Dig for Clues,Unknown,55,"children | history, historical fiction, biography | non-fiction","fiction | non-fiction | mystery, thriller, crime",4
22713281,42239229,"Pariisi, Versailles, Giverny à la Helena Petäistö",Non-English,55,non-fiction,"fiction | history, historical fiction, biography | comics, graphic",4
25775854,43886997,Misconduct,English,54,romance,"fiction | fantasy, paranormal | mystery, thriller, crime",4
15751638,21446080,Vampire,English,52,"comics, graphic | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | fantasy, paranormal | young-adult | children",4
13139295,18316312,30 سؤالًا!,Non-English,50,"children | comics, graphic | history, historical fiction, biography | young-adult",,4
25041978,44719640,Weird Love #3,English,49,"comics, graphic",fiction | romance | children,4
522392,2845518,World Without End,English,49,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | fantasy, paranormal | young-adult",4
797525,324931,El Color de Mis Palabras,Unknown,49,"children | fiction | history, historical fiction, biography | poetry | young-adult",fiction | romance | young-adult,4
12825349,17975212,The Phoenix Requiem: Volume Two,English,48,"comics, graphic | fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | romance | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",4
1321347,1310699,Deadly Stranger,English,47,young-adult,"fiction | romance | mystery, thriller, crime | young-adult | children",4
18410377,7108596,Piece vol. 02,Non-English,47,"comics, graphic | mystery, thriller, crime | romance","fiction | young-adult | comics, graphic",4
33409001,54164953,Hope #01,Non-English,47,"comics, graphic",fiction | romance | young-adult,4
10250093,15150248,Severiana,Unknown,45,fiction,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",4
16005409,21769815,Touch of Leather,English,45,young-adult,"fiction | romance | fantasy, paranormal | young-adult | children",4
2174837,145051,Autobiographical Writings,English,44,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction | young-adult | children | comics, graphic",4
7054651,1231363,The Rubaiyat of Omar Khayyam,English,44,"fiction | history, historical fiction, biography | poetry | romance",non-fiction | poetry,4
13130941,18307167,Den glädjelösa ön,Non-English,43,"children | comics, graphic | fantasy, paranormal | fiction","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",4
26146581,46101030,BOY-1 #1,English,42,"comics, graphic","fiction | fantasy, paranormal | mystery, thriller, crime",4
7233961,8118500,"Ernie Pike, Tome 2",Non-English,42,"comics, graphic","fiction | history, historical fiction, biography | mystery, thriller, crime",4
13483522,19017950,One Bride Short of a Wedding (an Angie Grebe Short Story #2),English,40,romance,"fiction | romance | fantasy, paranormal | young-adult | children",4
12175073,7425436,A Book Of Ghosts,Unknown,39,"fantasy, paranormal | fiction | mystery, thriller, crime | non-fiction","history, historical fiction, biography | non-fiction",4
10483366,2527159,Kamchatka,Unknown,38,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | fantasy, paranormal | young-adult | children",4
2460790,2133752,Hadrian's Wall,Unknown,38,"history, historical fiction, biography",fiction | non-fiction | children,4
8185725,13032428,Pistolfist,Unknown,38,"comics, graphic | fantasy, paranormal","fiction | history, historical fiction, biography | fantasy, paranormal | young-adult",4
26802039,46826433,Flash (2011-) #44,English,36,"comics, graphic","fiction | fantasy, paranormal | mystery, thriller, crime",4
30106368,50528533,New Suicide Squad (2014-) #20,English,35,"comics, graphic","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | comics, graphic",4
1319687,168560,Mond über Manhattan,Non-English,34,fiction | romance,"fiction | history, historical fiction, biography | fantasy, paranormal | children",4
194137,187762,Learning Latin Through Mythology,Unknown,34,"history, historical fiction, biography",fiction | non-fiction | poetry,4
6419519,6608667,Strange Telescopes: Following the Apocalypse from Moscow to Siberia,Unknown,32,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",4
9275589,21404350,The Glass Collector,English,31,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | non-fiction | romance | young-adult","fiction | fantasy, paranormal | young-adult",4
6923686,7152869,الألوان,Unknown,30,children,"history, historical fiction, biography | non-fiction | comics, graphic",4
9444368,14036374,التحليل النفسي لرهاب الأطفال,Non-English,30,non-fiction,"fiction | history, historical fiction, biography | children",4
17853495,24990771,"Mikey Recio & The Secret of The Demon Dungeon (The Dark Colony, #1)",English,28,"comics, graphic | fantasy, paranormal | fiction","history, historical fiction, biography",4
25815575,45672698,Groot #4,English,28,"comics, graphic | fiction","fiction | fantasy, paranormal | young-adult | children",4
3011584,3042116,Castoff,Unknown,26,fiction,"fiction | history, historical fiction, biography | romance | non-fiction | children",4
6539324,3340863,"Stolen Innocence: My Story of Growing Up in a Polygamous Sect, Becoming a Teenage Bride, and Breaking Free",English,26,"comics, graphic | history, historical fiction, biography | mystery, thriller, crime | non-fiction","fiction | history, historical fiction, biography",4
1606691,1600057,Jude: Level 1,English,25,"fantasy, paranormal | fiction | romance","fiction | history, historical fiction, biography | fantasy, paranormal | young-adult | children",4
24236567,42703272,Batman Detective Comics: Futures End #1,English,21,"comics, graphic","fiction | fantasy, paranormal | mystery, thriller, crime | children | comics, graphic",4
27753931,47733003,"The Fade Out: Act Three (The Fade Out, #3)",English,21,"comics, graphic | fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | young-adult | comics, graphic",4
565955,307525,With Love from Karen,English,21,"children | fiction | history, historical fiction, biography | non-fiction | young-adult",fiction,4
2001584,205670,My Spy: Memoir of a Cia Wife,Unknown,786,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | mystery, thriller, crime",3
10921,13512,The Collected Songs of Cold Mountain,English,591,"comics, graphic | fiction | non-fiction | poetry","history, historical fiction, biography | non-fiction | poetry",3
8977999,7860089,Yours for Eternity E-Book Bundle,Unknown,572,"fantasy, paranormal | fiction | history, historical fiction, biography | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime",3
1775691,1418,"At the Earth's Core (Pellucidar, #1)",English,548,"fantasy, paranormal | fiction | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | fantasy, paranormal",3
24894669,43446301,Three Twisted Stories,English,517,"fiction | mystery, thriller, crime | non-fiction","fiction | history, historical fiction, biography",3
12883012,17834245,"Wendigo (Apparitions, #2)",Unknown,505,"fantasy, paranormal | mystery, thriller, crime","fiction | romance | fantasy, paranormal",3
29451848,49726156,Shifter Squad: Bundle 2,English,500,"fantasy, paranormal","fiction | romance | fantasy, paranormal | mystery, thriller, crime",3
19078483,27105192,Budding Reader Book Set 1: Cat and Rat (Ten Books),English,480,children | fiction | young-adult,non-fiction | children,3
28672738,48863445,Verses from the Underlands,English,478,fiction | non-fiction | poetry,"fiction | fantasy, paranormal | mystery, thriller, crime | poetry",3
23813356,40749544,Hallowed Halls,Unknown,471,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance",fiction | romance | young-adult,3
25177249,44801989,Streaming Dawn,English,456,"fantasy, paranormal | fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",3
16104728,21916729,أنا والسوريالية,Non-English,424,non-fiction | poetry,"fiction | history, historical fiction, biography | non-fiction",3
7910742,1036938,القبلة,Non-English,391,fiction | romance | young-adult,"fiction | history, historical fiction, biography",3
25614846,26474462,Fool's Assassin (The Fitz and the Fool #1),English,388,"fantasy, paranormal | fiction","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime",3
2104625,263172,"Alabanza: New and Selected Poems, 1982-2002",Unknown,383,non-fiction | poetry,"fiction | history, historical fiction, biography | poetry",3
11147656,16071304,Seamus the Sheltie to the Rescue!,Unknown,325,fiction,non-fiction | children,3
13574308,19155651,Stained River,English,325,"mystery, thriller, crime","fiction | fantasy, paranormal",3
18692978,26541305,Love Has No Boundaries Anthology: Volume 11,English,320,"fantasy, paranormal | fiction | history, historical fiction, biography | romance",romance,3
8145620,3103117,Océano mar,Non-English,317,"fantasy, paranormal | fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | mystery, thriller, crime",3
10863323,15778453,The Source: A Manual of Everyday Magic,Unknown,316,"history, historical fiction, biography","fiction | history, historical fiction, biography | fantasy, paranormal | young-adult",3
6591362,982773,Serpant of Light Beyond 2012,Unknown,316,"fantasy, paranormal | history, historical fiction, biography | mystery, thriller, crime | non-fiction","fiction | non-fiction | fantasy, paranormal",3
8135669,7359191,For the Win,English,305,"fantasy, paranormal | fiction | mystery, thriller, crime | young-adult","fiction | non-fiction | fantasy, paranormal",3
11361168,16291251,The Letter Killers Club,English,294,"fantasy, paranormal | fiction","fiction | history, historical fiction, biography | mystery, thriller, crime",3
12389791,14546637,"Thunder Dog (Library Edition): The True Story of a Blind Man, His Guide Dog, and the Triumph of Trust at Ground Zero",Unknown,291,"comics, graphic | history, historical fiction, biography | non-fiction",fiction | non-fiction,3
