book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
11730817,146106,"Letters to Sam: A Grandfather's Lessons on Love, Loss, and the Gifts of Life. Daniel Gottlieb",Unknown,149,"history, historical fiction, biography | non-fiction | children",non-fiction,2
117443,113071,Dreamgirls,Unknown,118,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | young-adult",1
1174443,1505300,The Ghost-Eye Tree,English,160,"fiction | history, historical fiction, biography | mystery, thriller, crime | children | poetry","fiction | fantasy, paranormal | young-adult | children",5
11745795,112912,المدخل إلى علم الجمال : فكرة الجمال,Non-English,83,"history, historical fiction, biography | non-fiction | comics, graphic | poetry","history, historical fiction, biography | non-fiction",2
11756150,15755617,"Christmas in Lucky Harbor (Lucky Harbor, #1-2)",Unknown,147,fiction | romance,fiction | romance,0
11758633,16709120,The Ballad of Nessie,Unknown,136,children,"fiction | fantasy, paranormal | young-adult | children",3
1175871,1163647,The Second Assassin,Unknown,60,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal",3
11785988,171581,A History of the Church in the Middle Ages,Unknown,254,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
11790056,1775449,From the Corner of His Eye,Unknown,76,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children | comics, graphic",3
11791610,216770,"Honk If You Love Real Men (Tempting SEALs, Book 1)",Unknown,170,fiction | romance,romance,1
1180396,1755359,The Reef,Unknown,102,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance",0
11812374,2270654,Arthur and George,English,395,"fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime | comics, graphic","fiction | history, historical fiction, biography | mystery, thriller, crime",2
11842458,15268147,The Submission,English,231,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography",0
11861715,16818457,"Icons (Icons, #1)",English,219,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",0
11877745,205523,Techniques Et Mata(c)Riaux Des Arts,Unknown,68,"history, historical fiction, biography | non-fiction","non-fiction | comics, graphic",2
1188113,1176102,"Wanted, A Girl For The Horses",Unknown,26,"fiction | mystery, thriller, crime | young-adult","fiction | history, historical fiction, biography | young-adult | children",3
11885288,14644650,Storming the Castle: An Original Short Story,English,83,"fiction | history, historical fiction, biography | romance | fantasy, paranormal","fiction | romance | fantasy, paranormal",1
11887766,295381,First Light,English,112,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",2
11888101,16846927,"La Guerre des amoureuses (La Guerre des trois Henri, #2)",Unknown,146,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | romance",1
11889102,15908543,Twice the Temptation,Unknown,113,fiction | romance | poetry,fiction | romance,1
11912708,16872053,"Grit City, Issue #1",English,180,"comics, graphic","fiction | mystery, thriller, crime",3
11914465,16873911,Peter Brock: How Good Is This:  The Real Story,English,101,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",1
11935978,16896869,Perfect Fudge,Unknown,123,"romance | non-fiction | fantasy, paranormal | young-adult","fiction | romance | fantasy, paranormal | young-adult",2
11938249,16888596,"War of the Witch (Legacies of Talimura, #1)",English,151,"fiction | romance | fantasy, paranormal | young-adult","fiction | fantasy, paranormal | young-adult",1
11950813,16912709,Discovering Staten Island: A 350th Anniversary Commemorative History,Unknown,141,non-fiction,"history, historical fiction, biography | non-fiction",1
11952445,385351,"Sielunkumppani (Vampyyripäiväkirjat, #2)",Non-English,55,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | young-adult | comics, graphic",4
1196604,1184689,Trouble Man: The Life and Death of Marvin Gaye,Unknown,225,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",1
119730,1499492,Without Conscience: The Disturbing World of the Psychopaths Among Us,English,183,"non-fiction | mystery, thriller, crime","history, historical fiction, biography | non-fiction | mystery, thriller, crime",1
11991208,16955150,El aviso,Non-English,175,"fiction | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",1
11993416,1010571,Mała Ikar,Non-English,130,"fiction | fantasy, paranormal | young-adult","fiction | fantasy, paranormal",1
12037302,17003880,De Luxe,Unknown,129,"fiction | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",1
120393,115928,"C. H. Spurgeon Autobiography, Volume 2",English,43,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | children | comics, graphic",2
120980,685988,Sacketts Land,Unknown,76,"fiction | history, historical fiction, biography | romance | young-adult","fiction | history, historical fiction, biography",2
12122847,17092202,Planet Stories 1949 Fall (Vol 4 #4) Enchantress of Venus,English,704,fiction,"fiction | fantasy, paranormal | mystery, thriller, crime",2
12156769,15932248,"No Proper Lady (Englefield, #1)",English,154,"fiction | history, historical fiction, biography | romance | fantasy, paranormal","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
1215871,1204327,"Holding Fast (Heartland, #16)",English,136,fiction | young-adult | children,fiction | romance | young-adult,2
1216854,1205320,Call of the Great Spirit: The Shamanic Life and Teachings of Medicine Grizzly Bear,Unknown,254,"history, historical fiction, biography","history, historical fiction, biography | non-fiction",1
12168933,17140243,Dirty Dancing: A Celebration,Unknown,213,romance | non-fiction,"fiction | history, historical fiction, biography | non-fiction",3
12191628,3148090,The Long Result,English,129,"fiction | fantasy, paranormal","fiction | fantasy, paranormal | mystery, thriller, crime",1
12264654,17239666,Zak The Yak With Books On His Back,English,45,fiction | young-adult | children,young-adult | children,1
12277235,17252959,Planet Of Dread & Twice Upon A Time,Unknown,175,fiction,"fiction | fantasy, paranormal",1
12288037,17034070,"Three Girls and a Baby (Three Girls, #1)",English,131,fiction | romance,fiction | romance | young-adult,1
1231172,1219757,On the Gods and Other Essays,Unknown,236,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
1231938,1220537,Boerejood,Unknown,25,"history, historical fiction, biography","fiction | history, historical fiction, biography | non-fiction | comics, graphic",3
12330870,17309800,Kali's Song,Unknown,125,"fiction | history, historical fiction, biography | children","fiction | non-fiction | fantasy, paranormal | young-adult | children",4
1235201,1223828,"The Cat Ate My Gymsuit (Marcy Lewis, #1)",English,133,"fiction | history, historical fiction, biography | young-adult | children",romance | young-adult | children,3
1236101,1224733,"Poison (Haggerty Mystery, #6)",Unknown,164,"fiction | romance | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",0
12370018,3060926,Pride and Prejudice,English,22,"fiction | history, historical fiction, biography | romance | young-adult","fiction | history, historical fiction, biography | romance",1
12384423,58557,The Haunted Vagina,English,145,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | poetry","fiction | romance | fantasy, paranormal",2
12393745,17374872,Red Right Return (Buck Reilly Adventure #1),English,241,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
12394178,17375320,"The Key of Amatahns (Argetallam Saga, #1)",Unknown,78,"fiction | romance | fantasy, paranormal | young-adult","fiction | history, historical fiction, biography | romance | fantasy, paranormal | young-adult",1
12398521,17379793,Things Are Going Great in My Absence,Unknown,166,non-fiction,non-fiction,0
1243359,1232058,Oprah Winfrey: The Real Story,Unknown,56,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",1
12448161,17431236,Fur And Flightless  (Midnight Matings #12),English,178,"fiction | romance | fantasy, paranormal","romance | fantasy, paranormal",1
1245497,2747475,The Road Less Traveled,English,46,non-fiction,non-fiction,0
1245798,2795158,Double Image,Unknown,87,"fiction | romance | mystery, thriller, crime","mystery, thriller, crime",2
12463497,3101979,Angel of Vengeance: The Girl Who Shot the Governor of St. Petersburg and Sparked the Age of Assassination,Unknown,269,"history, historical fiction, biography | non-fiction | mystery, thriller, crime | comics, graphic","history, historical fiction, biography | non-fiction | mystery, thriller, crime",1
12465448,743709,The Marsh Hawk,Unknown,25,"fiction | history, historical fiction, biography | romance","fiction | romance | fantasy, paranormal",2
124776,2296649,"Chicken Soup for the Teenage Soul III: More Stories of Life, Love and Learning",English,229,romance | non-fiction | young-adult | children | poetry,non-fiction | young-adult,3
12479140,17463643,Double Dipping (Sweet #2),English,263,"fiction | romance | mystery, thriller, crime | young-adult",fiction | romance,2
12493541,15458989,Reamde,Unknown,228,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal",2
1249734,723562,"Jesus - Safe, Tender, Extreme",Unknown,384,non-fiction,non-fiction,0
1250954,1239705,Shadow Dance,Unknown,96,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",1
12510,14805,The Complete Idiot's Guide to Music Composition,Unknown,105,"fiction | non-fiction | fantasy, paranormal",non-fiction,2
12512595,1244739,Some Bitter Taste,English,123,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
125140,120522,Physics for Dummies,Unknown,225,non-fiction,non-fiction,0
12518592,17504716,Daughters in My Kingdom: The History and Work of Relief Society,English,50,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
